id,price
309892,52214.534196282744
309893,60972.53921157392
309894,19395.05381746856
309895,30052.962948384717
309896,13125.977989986613
309897,14410.33254442404
309898,51755.757636965885
309899,24717.770262194183
309900,42242.22596054053
309901,63095.65855117834
309902,58116.725405208424
309903,52174.72462465733
309904,17539.51446825047
309905,44551.77510048125
309906,46613.55703496046
309907,16349.661752324151
309908,56303.00713651803
309909,29023.671741705308
309910,8800.29821861149
309911,10764.301662183123
309912,50154.74679344408
309913,33908.076679819176
309914,52689.65268507328
309915,55963.86890533703
309916,67864.18243919784
309917,23112.158641696136
309918,28186.038928726288
309919,42853.57317669047
309920,69686.92372176958
309921,29906.228090100012
309922,60990.370721383224
309923,39340.47400865069
309924,35506.780118594106
309925,42408.37702045373
309926,43823.1708681484
309927,34124.51304566018
309928,24151.30086485518
309929,74274.04817746609
309930,79563.01966173138
309931,36889.36543688286
309932,19012.18182632401
309933,39812.994947788146
309934,40456.456619295874
309935,62561.495921601534
309936,29311.14590328808
309937,10233.838504272686
309938,46388.50942886429
309939,53568.98102212797
309940,8642.268884861931
309941,38353.362358861224
309942,33127.90995575197
309943,10505.82625938237
309944,12598.04938095012
309945,34198.5178109768
309946,24176.15430674092
309947,35910.979828617565
309948,12256.587296321955
309949,22849.368977613078
309950,34340.399924288344
309951,12914.89273981138
309952,9345.834308776279
309953,18491.722036465315
309954,87356.79847676714
309955,34242.20760828728
309956,17404.818950832458
309957,28273.60205987655
309958,30756.508984255266
309959,15440.471530985518
309960,61484.014174924094
309961,81205.07328665984
309962,67958.09174526342
309963,50024.156541998054
309964,46794.23376607572
309965,10116.549148325814
309966,87062.99294756293
309967,16584.375090016692
309968,10828.50710183782
309969,35262.260304411146
309970,64945.263927935746
309971,17617.701339363946
309972,24464.441600515944
309973,77715.63056570414
309974,13165.255539493635
309975,19778.833850893578
309976,25802.940511907953
309977,14454.564352928614
309978,21549.357741029613
309979,55776.588028666236
309980,57000.43589288536
309981,17316.030462225735
309982,42902.0843750487
309983,113709.18231554085
309984,30553.42556842594
309985,56198.10160906822
309986,59120.121880852625
309987,23719.56705236836
309988,58463.81262190161
309989,24877.267525510262
309990,18433.105655598138
309991,17357.66698592205
309992,15949.43817149254
309993,35758.340555292234
309994,41036.99901494193
309995,36538.411125837854
309996,21531.45520878751
309997,25152.80380846704
309998,37037.72928756251
309999,40664.832112253855
310000,8246.50509948848
310001,13570.821549699864
310002,10710.006251500734
310003,75375.28009738233
310004,40112.568664718594
310005,47559.60428234665
310006,28263.677698234
310007,9658.996211462756
310008,27262.239288481433
310009,11688.80325986584
310010,89278.8422954097
310011,11371.448844964249
310012,54314.90325584073
310013,54027.293950328545
310014,32790.471778613784
310015,44067.696589866384
310016,36544.87995082174
310017,11590.73076993132
310018,32744.277311363687
310019,54152.40388298205
310020,30726.70460844324
310021,64660.20379059107
310022,37129.735154635564
310023,30829.033971966805
310024,15039.882377094109
310025,83376.9301849387
310026,18968.357615080262
310027,63768.70834585445
310028,9187.619548690895
310029,10059.155204684334
310030,54408.997708840594
310031,16550.257801702457
310032,10277.74360255348
310033,27230.858827709715
310034,36067.20597735735
310035,17796.245403518325
310036,57435.019556972235
310037,52284.37496289206
310038,28958.548713827535
310039,37100.49276059499
310040,118333.79985042919
310041,85502.59522292962
310042,29386.162730178996
310043,23952.60184307198
310044,58237.82642282392
310045,33270.515794522464
310046,67192.41777711177
310047,29230.205625529416
310048,45452.57162790863
310049,17700.226373592053
310050,30009.399093478674
310051,16495.208184248266
310052,62108.15927163567
310053,43807.43565808188
310054,37506.784439000665
310055,8652.043847547053
310056,9038.815016429597
310057,31443.461935546435
310058,106716.24262525434
310059,67564.00655472722
310060,54908.55634938762
310061,20931.738172427653
310062,49906.32747279715
310063,15014.234379538017
310064,11204.982392224225
310065,16826.67731359849
310066,24695.952159013817
310067,40405.787000689
310068,64970.36465754193
310069,56206.81776726208
310070,15306.763252125815
310071,12773.24671539758
310072,35158.44670324341
310073,56974.873635949865
310074,24996.341935077413
310075,82066.89645335928
310076,10734.170961560541
310077,38838.52339456964
310078,44481.00057652622
310079,42957.01473370567
310080,89771.3214340297
310081,44855.53162658915
310082,38409.25414949504
310083,27909.48393937156
310084,10482.397477867933
310085,27797.93373921598
310086,78174.97249579465
310087,61950.17170363283
310088,56209.8591453268
310089,67172.790073378
310090,16909.952141794252
310091,17410.266365995376
310092,14981.558440805233
310093,76970.12850475256
310094,9624.098817881766
310095,37129.735154635564
310096,23475.492072136523
310097,30071.827735230283
310098,26889.98699730851
310099,37859.33815708975
310100,18200.64428099386
310101,17358.151529077986
310102,13553.702489194353
310103,12695.648665633353
310104,13860.175858208979
310105,74105.42076555082
310106,21237.475192602473
310107,40423.609504316635
310108,35453.38539636743
310109,54099.28177874442
310110,16935.63680103448
310111,8788.856049966067
310112,13629.877053115568
310113,23360.486708839344
310114,22711.26410922885
310115,55271.8767476832
310116,48186.174731193285
310117,18988.856096234365
310118,41847.59855995446
310119,18934.858584650552
310120,77758.72743902892
310121,53586.753099766895
310122,45522.195337563266
310123,56948.71990765964
310124,58939.20251644909
310125,20774.126851032517
310126,11039.803792972445
310127,27256.25779598131
310128,59748.24869517198
310129,11323.608558536074
310130,27457.841807837834
310131,45765.71642952664
310132,14356.885277913183
310133,20022.81611238167
310134,42455.37573953582
310135,32249.978324390137
310136,36515.63755678117
310137,36518.97004184221
310138,58436.720851719576
310139,23601.90540721933
310140,13979.629688668021
310141,12854.45109411516
310142,27309.154673870198
310143,84314.72492121658
310144,44199.59999443617
310145,10020.316127093007
310146,70391.00800683854
310147,10512.438281736877
310148,48790.084373834405
310149,10337.971361833166
310150,60506.4200542604
310151,67970.72551759909
310152,8240.66883194223
310153,29321.32969191679
310154,14919.682443555013
310155,51547.758524969075
310156,39135.34552536808
310157,27959.75368570075
310158,73200.86414446606
310159,12222.766424651747
310160,47264.11696653761
310161,13888.861736740504
310162,55012.495770474394
310163,38991.81098480729
310164,51239.3018663933
310165,55054.591754863206
310166,30265.448675760585
310167,19678.979612602903
310168,77164.91228459108
310169,65567.9979874699
310170,69699.79934339601
310171,13832.09664729791
310172,13622.862412060527
310173,10218.383807150321
310174,120944.5508288713
310175,47486.26837242578
310176,18323.339924837957
310177,42600.88642122085
310178,23082.21208968408
310179,21574.68329190829
310180,10986.276542181704
310181,40295.08742693584
310182,80979.55733015045
310183,34524.066380469354
310184,84214.74355178341
310185,14331.212468124235
310186,30627.702979926038
310187,55811.920748429766
310188,41916.86420398332
310189,70171.12250047675
310190,33602.9042999597
310191,34744.62052971308
310192,75068.27929596469
310193,44650.115600550955
310194,23384.519615667905
310195,47927.839787419754
310196,39151.45791060145
310197,40572.52515252172
310198,29265.75575433953
310199,43990.554878958406
310200,58116.725405208424
310201,55739.176684562786
310202,29396.946809395056
310203,45432.32590640876
310204,25982.26333879216
310205,58545.75084524127
310206,14653.533383377535
310207,70210.105758531
310208,96338.68665798382
310209,82386.50000088896
310210,62249.998664632905
310211,58262.72472428012
310212,17976.19733784072
310213,61101.26721642428
310214,35102.1816054871
310215,21845.234175389054
310216,9948.905283078417
310217,28439.363665619498
310218,13902.407432486976
310219,47396.47010106223
310220,42386.66782210033
310221,47649.446281347555
310222,33875.88530784023
310223,11065.037058653677
310224,34196.14290838643
310225,35354.474731528
310226,15127.038010850109
310227,33738.01492077383
310228,23578.75354737057
310229,53198.97401391019
310230,35357.993097194
310231,95432.62476525927
310232,13980.020986283524
310233,18813.248982378926
310234,15524.082537706112
310235,32199.687248598148
310236,26722.24719781149
310237,17213.707499601216
310238,49688.61160342352
310239,45234.80975228835
310240,18553.151807549082
310241,27227.72737752051
310242,46872.273845506534
310243,48300.15407571
310244,19710.17635872917
310245,42592.44059356265
310246,18608.935320335862
310247,42269.73951104961
310248,9320.979158357864
310249,48712.96875299213
310250,57486.78375873592
310251,69689.67482557027
310252,61056.14977791793
310253,10884.363974407759
310254,26570.11568281537
310255,34036.3975250886
310256,22953.197786843775
310257,75521.34540445819
310258,21144.76954128759
310259,92625.90057782801
310260,24653.138132847595
310261,48741.99179384299
310262,26994.14660358969
310263,59915.500496878194
310264,15113.367427510426
310265,33540.673960506094
310266,37355.99994608562
310267,19480.700808716978
310268,51202.022422534326
310269,80243.48655525722
310270,29952.667549206166
310271,10354.538811566139
310272,88354.20885131948
310273,64606.139009759
310274,71954.29435808604
310275,79570.62240603605
310276,55561.28355231598
310277,45181.18269724754
310278,14822.505394116159
310279,27828.494300688322
310280,56009.26848522565
310281,13212.177633755357
310282,12162.755803293048
310283,39711.85584976141
310284,45273.310313813025
310285,58149.58159961991
310286,9678.727822488641
310287,40090.5845189686
310288,30660.85222656546
310289,83482.46288736946
310290,73492.00874146196
310291,56884.2392696469
310292,20104.08301581708
310293,9136.939352136673
310294,18347.54181665672
310295,74667.82292501401
310296,51311.922578310056
310297,36442.15472627699
310298,33869.87478654157
310299,9110.940258018527
310300,38577.5675516418
310301,52670.56687037124
310302,19190.423277168848
310303,61484.014174924094
310304,74792.8148357328
310305,45573.53099004586
310306,74001.18274706021
310307,36871.436412609255
310308,49529.261000587234
310309,93259.1143973825
310310,27750.462383395057
310311,9387.7089562868
310312,47346.98779340038
310313,27444.278484557177
310314,10759.936186776242
310315,21729.607493562893
310316,28869.774616670966
310317,73767.08727291149
310318,31241.93493057487
310319,14647.328052758763
310320,102028.88007672652
310321,15485.543924767475
310322,67230.55551695815
310323,64425.687980114875
310324,14347.90751557502
310325,13044.130080799581
310326,50796.2778911201
310327,52515.461001534306
310328,17072.003263551174
310329,42945.15875589155
310330,63451.31588014654
310331,31153.712493486084
310332,59927.922638668344
310333,58116.725405208424
310334,9457.22413451229
310335,20567.485781362484
310336,15418.013878092088
310337,13663.62047220995
310338,15540.403534431804
310339,38205.17395857508
310340,52841.00733854017
310341,58319.4461265347
310342,9609.09387508003
310343,61086.94603737796
310344,37073.268132958285
310345,12787.306125978273
310346,37890.86638829871
310347,14062.259781145105
310348,46616.27971075952
310349,84359.83114188904
310350,29655.716913652224
310351,9812.31115377834
310352,23607.91803769263
310353,22992.47741940463
310354,89061.62711914002
310355,39100.485961323706
310356,63269.0313525775
310357,18256.26120647053
310358,58695.4389054717
310359,80206.3206866409
310360,12235.232172306736
310361,36503.29402688455
310362,60384.73394091034
310363,8360.427136215008
310364,17187.64142416489
310365,14088.354481116718
310366,37076.23155040313
310367,63433.45426067458
310368,45701.8522633937
310369,40720.58629250758
310370,42835.80175571287
310371,10629.646901257729
310372,36576.30606546989
310373,32436.546056585237
310374,58635.15801309117
310375,15314.764668197306
310376,12529.49871483833
310377,15725.274299155095
310378,23241.705259743285
310379,11073.536447849325
310380,59623.99825473712
310381,40449.639113990306
310382,82153.19866064
310383,45133.40195282403
310384,29295.029012207364
310385,36555.376169737654
310386,43141.71875871022
310387,33299.83835034896
310388,10583.418559775964
310389,35676.73965239816
310390,42863.123053936346
310391,129159.93444653047
310392,60066.16683397884
310393,48707.60438053716
310394,27775.2502716801
310395,8773.21513348954
